cobinder_id	cobinder_motif_id	p_value	E_value	q_value	log10_p_value	log10_E_value	log10_q_value	cobinder_name	cobinder_motif_taxa	cobinder_motif_species	cobinder_uniprot_ids	alignment_png	folder_name	anchor_tf	combined_score	TOMTOMbyPPI	tf_pair	pair_label
cobinder_0	M03202_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	NKX1-2,OTP,GBX2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03202_2.00_NKX1-2.png	SOX2	SOX2	101	0.0381587915414355	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M07985_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	ESR1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07985_2.00_ESR1.png	SOX2	SOX2	127	0.0479818467897258	SOX2::ESR1	SOX2::ESR1
cobinder_0	M09361_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	RFX3,RFX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09361_2.00_RFX6.png	SOX2	SOX2	57	0.0215351595827903	SOX2::RFX6	SOX2::RFX6
cobinder_0	M09361_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	RFX3,RFX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09361_2.00_RFX3.png	SOX2	SOX2	78	0.029469165744871	SOX2::RFX3	SOX2::RFX3
cobinder_0	M09767_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	ARID5B	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09767_2.00_ARID5B.png	SOX2	SOX2	43	0.0162458221414032	SOX2::ARID5B	SOX2::ARID5B
cobinder_0	M09835_2.00	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	MAX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09835_2.00_MAX.png	SOX2	SOX2	173	0.0653610983828548	SOX2::MAX	SOX2::MAX
cobinder_0	MA0145.2	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	TFCP2L1	vertebrates	10090	Q3UNW5	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA0145.2_TFCP2L1.png	SOX2	SOX2	129	0.0487374664242097	SOX2::TFCP2L1	SOX2::TFCP2L1
cobinder_0	MA1629.1	0.418977	2769.44	1	0.377809817241935	-3.44239196058175	0	ZIC2	vertebrates	10090	Q62520	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1629.1_ZIC2.png	SOX2	SOX2	172	0.0649832885656129	SOX2::ZIC2	SOX2::ZIC2
cobinder_0	M00312_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	PITX2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00312_2.00_PITX2.png	SOX2	SOX2	168	0.0634494143541792	SOX2::PITX2	SOX2::PITX2
cobinder_0	M03076_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03076_2.00_OTP.png	SOX2	SOX2	98	0.0370121583732712	SOX2::OTP	SOX2::OTP
cobinder_0	M03076_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03076_2.00_NKX1-2.png	SOX2	SOX2	101	0.0381451836295958	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03079_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03079_2.00_OTP.png	SOX2	SOX2	98	0.0370121583732712	SOX2::OTP	SOX2::OTP
cobinder_0	M03079_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03079_2.00_NKX1-2.png	SOX2	SOX2	101	0.0381451836295958	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03264_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03264_2.00_OTP.png	SOX2	SOX2	98	0.0370121583732712	SOX2::OTP	SOX2::OTP
cobinder_0	M03264_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03264_2.00_NKX1-2.png	SOX2	SOX2	101	0.0381451836295958	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03849_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03849_2.00_OTP.png	SOX2	SOX2	98	0.0370121583732712	SOX2::OTP	SOX2::OTP
cobinder_0	M03849_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03849_2.00_NKX1-2.png	SOX2	SOX2	101	0.0381451836295958	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05488_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	POU3F1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05488_2.00_POU3F1.png	SOX2	SOX2	482	0.182039391182824	SOX2::POU3F1	SOX2::POU3F1
cobinder_0	M05498_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	POU3F4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05498_2.00_POU3F4.png	SOX2	SOX2	437	0.165044012337954	SOX2::POU3F4	SOX2::POU3F4
cobinder_0	M05887_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NFKB1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05887_2.00_NFKB1.png	SOX2	SOX2	72	0.0271926061517911	SOX2::NFKB1	SOX2::NFKB1
cobinder_0	M07794_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	MAX	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M07794_2.00_MAX.png	SOX2	SOX2	173	0.0653377897813869	SOX2::MAX	SOX2::MAX
cobinder_0	M08016_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	STAT3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08016_2.00_STAT3.png	SOX2	SOX2	127	0.0479647358510759	SOX2::STAT3	SOX2::STAT3
cobinder_0	M08863_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	MZF1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M08863_2.00_MZF1.png	SOX2	SOX2	125	0.0472093856801928	SOX2::MZF1	SOX2::MZF1
cobinder_0	M10718_2.00	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	NKX6-1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M10718_2.00_NKX6-1.png	SOX2	SOX2	146	0.0551405624744652	SOX2::NKX6-1	SOX2::NKX6-1
cobinder_0	MA1603.1	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	DMRT1	vertebrates	10090	Q9QZ59	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1603.1_DMRT1.png	SOX2	SOX2	111	0.0419219344840112	SOX2::DMRT1	SOX2::DMRT1
cobinder_0	MA1639.1	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	MEIS1	vertebrates	9606	O00470	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1639.1_MEIS1.png	SOX2	SOX2	97	0.0366344832878296	SOX2::MEIS1	SOX2::MEIS1
cobinder_0	MA1724.1	0.419107	2770.29	1	0.377675085441543	-3.44252523433788	0	RFX6	vertebrates	10090	Q8C7R7	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_MA1724.1_RFX6.png	SOX2	SOX2	57	0.0215274798701679	SOX2::RFX6	SOX2::RFX6
cobinder_0	M05431_2.00	0.425813	2814.63	1	0.370781083757065	-3.44942131232427	0	PAX4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05431_2.00_PAX4.png	SOX2	SOX2	72	0.0266962380305087	SOX2::PAX4	SOX2::PAX4
cobinder_0	M09341_2.00	0.425813	2814.63	1	0.370781083757065	-3.44942131232427	0	PAX5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09341_2.00_PAX5.png	SOX2	SOX2	415	0.153874149759182	SOX2::PAX5	SOX2::PAX5
cobinder_0	M11367_2.00	0.425813	2814.63	1	0.370781083757065	-3.44942131232427	0	STAT3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M11367_2.00_STAT3.png	SOX2	SOX2	127	0.0470891976371473	SOX2::STAT3	SOX2::STAT3
cobinder_0	M06217_2.00	0.426072	2816.34	1	0.370517005215293	-3.44968508342832	0	NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06217_2.00_NKX1-2.png	SOX2	SOX2	101	0.0374222175267446	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M04164_2.00	0.427581	2826.31	1	0.368981601354952	-3.45121979512956	0	NHLH1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04164_2.00_NHLH1.png	SOX2	SOX2	56	0.0206629696758773	SOX2::NHLH1	SOX2::NHLH1
cobinder_0	M09289_2.00	0.427581	2826.31	1	0.368981601354952	-3.45121979512956	0	RARG	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09289_2.00_RARG.png	SOX2	SOX2	125	0.0461227001693689	SOX2::RARG	SOX2::RARG
cobinder_0	M09362_2.00	0.427581	2826.31	1	0.368981601354952	-3.45121979512956	0	RFX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M09362_2.00_RFX6.png	SOX2	SOX2	57	0.0210319512772322	SOX2::RFX6	SOX2::RFX6
cobinder_0	M00709_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	RFX6	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M00709_2.00_RFX6.png	SOX2	SOX2	57	0.0208267559089181	SOX2::RFX6	SOX2::RFX6
cobinder_0	M01011_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	FOXN4	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M01011_2.00_FOXN4.png	SOX2	SOX2	85	0.0310574430220708	SOX2::FOXN4	SOX2::FOXN4
cobinder_0	M02799_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	NEUROG3,NEUROG2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02799_2.00_NEUROG2.png	SOX2	SOX2	71	0.0259420994654944	SOX2::NEUROG2	SOX2::NEUROG2
cobinder_0	M02799_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	NEUROG3,NEUROG2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02799_2.00_NEUROG3.png	SOX2	SOX2	101	0.0369035499438724	SOX2::NEUROG3	SOX2::NEUROG3
cobinder_0	M02806_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	OLIG1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M02806_2.00_OLIG1.png	SOX2	SOX2	70	0.0255767177828819	SOX2::OLIG1	SOX2::OLIG1
cobinder_0	M03096_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXA1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03096_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03096_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXA1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03096_2.00_NKX1-2.png	SOX2	SOX2	101	0.0369035499438724	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03096_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXA1,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03096_2.00_HOXA1.png	SOX2	SOX2	150	0.0548072523918897	SOX2::HOXA1	SOX2::HOXA1
cobinder_0	M03187_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HESX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03187_2.00_HESX1.png	SOX2	SOX2	70	0.0255767177828819	SOX2::HESX1	SOX2::HESX1
cobinder_0	M03283_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03283_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03283_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03283_2.00_HOXC6.png	SOX2	SOX2	103	0.0376343133090976	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M03605_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TWIST2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03605_2.00_TWIST2.png	SOX2	SOX2	79	0.0288651529263952	SOX2::TWIST2	SOX2::TWIST2
cobinder_0	M03798_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TLX1,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03798_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M03798_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TLX1,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03798_2.00_OTP.png	SOX2	SOX2	98	0.0358074048960346	SOX2::OTP	SOX2::OTP
cobinder_0	M03798_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TLX1,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03798_2.00_NKX1-2.png	SOX2	SOX2	101	0.0369035499438724	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03798_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TLX1,NKX1-2,OTP,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03798_2.00_TLX1.png	SOX2	SOX2	310	0.113268321609905	SOX2::TLX1	SOX2::TLX1
cobinder_0	M03810_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TLX1,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03810_2.00_NKX1-2.png	SOX2	SOX2	101	0.0369035499438724	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M03810_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TLX1,NKX1-2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M03810_2.00_TLX1.png	SOX2	SOX2	310	0.113268321609905	SOX2::TLX1	SOX2::TLX1
cobinder_0	M04180_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	NEUROG3,NEUROG2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04180_2.00_NEUROG2.png	SOX2	SOX2	71	0.0259420994654944	SOX2::NEUROG2	SOX2::NEUROG2
cobinder_0	M04180_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	NEUROG3,NEUROG2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04180_2.00_NEUROG3.png	SOX2	SOX2	101	0.0369035499438724	SOX2::NEUROG3	SOX2::NEUROG3
cobinder_0	M04199_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	BHLHE22	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04199_2.00_BHLHE22.png	SOX2	SOX2	70	0.0255767177828819	SOX2::BHLHE22	SOX2::BHLHE22
cobinder_0	M04202_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	NEUROG1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04202_2.00_NEUROG1.png	SOX2	SOX2	170	0.0621148860441416	SOX2::NEUROG1	SOX2::NEUROG1
cobinder_0	M04209_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	ASCL2	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M04209_2.00_ASCL2.png	SOX2	SOX2	56	0.0204613742263055	SOX2::ASCL2	SOX2::ASCL2
cobinder_0	M05106_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05106_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05106_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05106_2.00_HOXD9.png	SOX2	SOX2	100	0.0365381682612598	SOX2::HOXD9	SOX2::HOXD9
cobinder_0	M05106_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05106_2.00_HOXC6.png	SOX2	SOX2	103	0.0376343133090976	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05111_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05111_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05111_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05111_2.00_HOXD9.png	SOX2	SOX2	100	0.0365381682612598	SOX2::HOXD9	SOX2::HOXD9
cobinder_0	M05111_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC6,HOXD9,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05111_2.00_HOXC6.png	SOX2	SOX2	103	0.0376343133090976	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05189_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	VENTX,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05189_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05189_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	VENTX,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05189_2.00_NKX1-2.png	SOX2	SOX2	101	0.0369035499438724	SOX2::NKX1-2	SOX2::NKX1-2
cobinder_0	M05189_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	VENTX,NKX1-2,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05189_2.00_VENTX.png	SOX2	SOX2	163	0.0595572142658534	SOX2::VENTX	SOX2::VENTX
cobinder_0	M05332_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05332_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05332_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05332_2.00_HOXC6.png	SOX2	SOX2	103	0.0376343133090976	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05332_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05332_2.00_HOXC9.png	SOX2	SOX2	104	0.0379996949917102	SOX2::HOXC9	SOX2::HOXC9
cobinder_0	M05334_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05334_2.00_HOXC5.png	SOX2	SOX2	79	0.0288651529263952	SOX2::HOXC5	SOX2::HOXC5
cobinder_0	M05334_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05334_2.00_HOXC6.png	SOX2	SOX2	103	0.0376343133090976	SOX2::HOXC6	SOX2::HOXC6
cobinder_0	M05334_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	HOXC9,HOXC6,HOXC5	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05334_2.00_HOXC9.png	SOX2	SOX2	104	0.0379996949917102	SOX2::HOXC9	SOX2::HOXC9
cobinder_0	M05770_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	SOX3,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05770_2.00_SOX1.png	SOX2	SOX2	41	0.0149806489871165	SOX2::SOX1	SOX2::SOX1
cobinder_0	M05770_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	SOX3,SOX1	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05770_2.00_SOX3.png	SOX2	SOX2	53	0.0193652291784677	SOX2::SOX3	SOX2::SOX3
cobinder_0	M05802_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TBX3	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M05802_2.00_TBX3.png	SOX2	SOX2	143	0.0522495806136015	SOX2::TBX3	SOX2::TBX3
cobinder_0	M06340_2.00	0.43114	2849.84	1	0.365381682612598	-3.4548204778795	0	TLX1,NKX1-2,OTP	vertebrates	Homo_sapiens	""	COBIND_results/individual/HUMAN_0.99/results/ppi_associations_results/tomtom/SOX2/cobinder_0_M06340_2.00_OTP.png	SOX2	SOX2	98	0.0358074048960346	SOX2::OTP	SOX2::OTP
